a1,a2,a3,a4,target
-58,3651,1133,-762,4
-210,2513,-1260,-2358,4
-796,1402,-2448,-5407,4
33,2847,-8219,1558,4
-2696,2799,1922,1518,4
-2,-657,7035,-2567,4
5759,3256,3162,-6784,4
37,1360,2085,-6792,4
-2687,-1614,4889,-9395,4
4655,1068,1539,-917,4
6741,9083,8616,5244,4
-1177,-3520,14555,-4920,4
4137,333,1840,-12415,4
1681,3920,-5404,-12323,4
-6732,-3852,1841,-15806,4
3383,985,-7509,2341,4
6465,3990,6319,15692,4
-546,-61,17027,3005,4
3840,-1683,-4134,-11985,4
-1922,-545,-14216,-12220,4
-14230,-2594,302,-9980,4
1785,-5858,4283,2316,4
19855,2572,7394,10475,4
2463,-1360,18087,-6467,4
-2205,-7787,-3155,-9164,4
1225,13112,-6447,-10473,4
-6291,-11067,6604,-15878,4
5551,10371,-3195,-4126,4
7044,1407,2011,1447,4
-828,3076,4162,965,4
1359,13371,-3817,14161,4
-2866,5754,20783,-10901,4
4764,-436,5130,-21878,4
687,2071,-9829,-8042,4
-10710,1979,9194,-14304,4
7686,-7925,-1940,7491,4
15428,7520,7028,14785,4
-5497,-4876,24616,-8902,4
1412,-1781,-7637,-13250,4
146,6678,-10673,-8396,4
-14825,-4651,6240,-16397,4
8205,-8853,-8259,-215,4
13974,7633,4917,11513,4
-5380,-1038,14064,10049,4
3393,-3403,-4229,907,4
2888,-5186,-1442,-16705,4
-11474,-6950,3604,-23485,4
-363,-3935,-8522,-9853,4
3804,3575,3831,2977,4
8579,4245,15368,8266,4
13474,5245,8141,3892,4
1816,5066,2335,-11238,4
-6387,-2197,-6728,-15670,4
-4274,11124,-7875,-10189,4
1269,-2969,-684,-10167,4
9204,-2859,103,-1866,4
8189,2558,257,12661,4
-4003,6529,9005,12523,4
1269,-8139,7045,-6144,4
977,-4275,7692,-25067,4
-5388,-1942,728,-21235,4
-4973,2649,1788,-12923,4
9670,-1642,-2149,14385,4
11771,2448,14963,24143,4
344,-4466,21526,-4531,4
6096,-11280,-19240,-13116,4
-10777,9373,-18281,-6317,4
-19898,-12082,10333,-15898,4
7465,7813,-4182,-148,4
20350,-4056,-3134,11117,4
-9206,6993,9287,14046,4
-7772,4293,-1829,6176,4
7592,-2329,5080,-18854,4
-1112,231,8423,-16760,4
-9510,1813,7953,-7593,4
4888,-1859,5226,-3934,4
14480,6721,1892,9260,4
212,999,20697,-309,4
-116,51,9656,-8045,4
5657,4410,-16892,-7396,4
-10059,5479,-4412,-6278,4
-12324,4438,5533,-2158,4
10383,-5381,-647,1253,4
11371,9016,-2915,7771,4
-11746,-789,10650,3548,4
-2135,-3148,6099,-5008,4
11179,2352,-2093,-1877,4
-6602,2092,11917,-9280,4
-7115,4509,8073,-6704,4
8185,3719,-916,-2639,4
7384,2059,1646,-1123,4
-3051,5611,1658,1534,4
-1042,2859,7115,-7319,4
7934,-1056,-1199,-2175,4
-290,4628,3232,3431,4
-6616,-4979,11605,-8506,4
7846,1164,-10313,-3520,4
-403,850,-10516,1359,4
-11902,305,2391,5372,4
-374,2375,3092,5060,4
9224,2603,1828,-3122,4
-643,4132,-897,-3844,4
-9991,-2258,11006,-11031,4
6773,0,2995,-4615,4
10250,467,-934,2359,4
-7008,-641,13413,-5015,4
1210,2436,5307,-4765,4
8025,3938,1395,-717,4
-2233,4478,5215,-2902,4
-3839,5892,2038,-4410,4
2913,-4989,-4192,1087,4
-3665,9680,-1775,12060,4
-4588,-3042,7553,-749,4
4096,3409,952,-6125,4
-1493,3230,1089,57,4
-4874,-4318,16337,-2713,4
7870,6174,2677,4372,4
4362,4798,2679,-1019,4
-8423,776,3482,-7018,4
27,9099,-7018,-2493,4
-1614,1594,2397,-5013,4
-559,6544,5846,-662,4
5438,4540,2029,1533,4
1016,-5609,13126,-7875,4
2235,7478,-441,3382,4
-1575,765,963,-2109,4
-3806,-5582,-1522,-2780,4
-1803,4178,-5387,-307,4
-2974,4328,1800,-19,4
-959,-1309,5146,3272,4
2003,10758,7457,2465,4
1414,-5343,6942,-3387,4
-386,3681,4833,-1696,4
-1854,1483,3388,-4831,4
92,-1660,1426,-2250,4
1278,-811,2483,-1756,4
1733,1890,6398,-3485,4
2237,991,3375,-313,4
2348,2792,5080,-1957,4
352,1750,-2427,-70,4
-1945,537,260,-2603,4
-1026,102,51,-3121,4
975,3405,-4375,556,4
-2020,127,-145,573,4
-2503,1160,4524,-770,4
2192,5835,3380,336,4
1749,1221,4019,-2015,4
-1806,1866,2175,-2016,4
-2725,3806,1132,-4159,4
1228,1263,2134,-3271,4
2974,1007,2573,-3790,4
1367,4149,3043,-869,4
-2241,3600,6780,2035,4
203,293,11701,-4749,4
5160,1692,1760,-9245,4
-1074,-2300,989,-10364,4
-5253,-6219,2208,-2373,4
2571,8021,230,5659,4
7409,-6007,4781,3960,4
-699,3718,10008,40,4
-1510,3504,2734,-2960,4
-1968,1165,-2423,-9476,4
-3030,6059,1397,-6757,4
451,-2102,4426,-4131,4
5135,2896,1545,1343,4
1783,3416,400,2685,4
-1757,2725,9811,-6496,4
3511,-6135,2415,-7897,4
2386,452,5576,-12331,4
-740,-4513,7773,-10497,4
6182,-2692,-394,206,4
4188,2603,-713,70,4
-940,1236,3023,-5363,4
2806,4559,-2946,-3945,4
-904,4465,-3850,-2972,4
-3778,3966,-4643,-2293,4
-1361,-297,1208,-7302,4
5960,-5461,-1522,-5411,4
3133,5168,-2999,7126,4
-5650,4897,15135,4417,4
3282,-7930,12880,-4129,4
10843,-1923,4334,-13093,4
-4212,-6716,8407,-21785,4
-4073,361,-5828,-5838,4
8401,4834,-9688,6153,4
2527,-6773,12357,-2,4
4585,7051,6743,-2342,4
6361,492,-7821,-7182,4
-6326,-4413,-6825,-11348,4
-6277,6561,342,-8656,4
2765,-5070,7069,-2640,4
10275,835,1589,8155,4
916,5416,2406,1866,4
-7611,-755,1785,-6988,4
2087,-7919,3264,-6254,4
4517,-100,15034,-12537,4
3771,215,6056,-9291,4
2326,-3199,-510,-3979,4
318,5595,2356,-2567,4
5377,-794,-985,-433,4
2994,-2609,-3370,-1797,4
-3609,7303,-3279,-4107,4
-3513,-5623,-2648,-4882,4
-118,2411,2911,-6021,4
4834,1437,2074,-3466,4
2884,-649,8471,371,4
-1152,-382,11390,4371,4
-83,487,8266,-3448,4
1569,461,4448,-8910,4
-1504,-1336,5238,-13557,4
-2267,1976,-1089,-4844,4
2682,7419,-2627,4673,4
3162,2064,10729,-340,4
6068,4638,6379,-2727,4
2651,2824,-1462,-4509,4
-5320,-1718,1703,-10806,4
-1480,5465,2007,-8234,4
5493,-2236,746,-3609,4
1920,-1728,-1048,5034,4
-4576,3754,-1863,9054,4
-4348,2387,5856,-5631,4
3162,-5634,2917,-8586,4
2480,-3945,9907,-9696,4
306,-2708,6895,-2170,4
6198,2076,-2722,4524,4
4001,-1727,1906,2382,4
787,-1272,-2429,794,4
-458,2003,-10814,1284,4
-7281,4486,-7581,-2094,4
-5781,5288,-1187,-3916,4
2461,1333,2086,-9866,4
5024,2276,2518,-6380,4
857,-558,2644,8111,4
-1481,5686,7113,10752,4
-38,-4046,6829,656,4
2594,2298,13534,-13972,4
55,790,14537,-13861,4
-431,705,4700,-3520,4
1640,5245,-3809,3052,4
1954,-2806,1242,1305,4
1741,1970,-1907,3722,4
-1071,5176,-6714,3921,4
-6354,6435,-1711,-3568,4
-4007,5078,3499,-5289,4
421,5013,4158,-2295,4
82,-1672,5893,-2600,4
270,397,1354,8047,4
-2221,5803,3568,6801,4
-2792,-2107,12609,-4355,4
3224,1393,12511,-10227,4
1780,6777,10827,-5919,4
-2884,3043,9675,-3854,4
2480,3408,8603,-4399,4
9680,-358,3138,-3535,4
3210,-2819,-1184,-1371,4
-5069,4601,-2852,-373,4
-1003,2285,-7034,28,4
-1814,4056,-7186,-1041,4
-3091,5381,-7143,3047,4
-4693,8132,-1532,9804,4
-5203,3306,10965,3851,4
6143,-4073,5234,-4561,4
3178,1011,4887,-10856,4
-5137,-8088,8073,-10506,4
2482,4210,4391,-3174,4
9530,945,7538,-2288,4
5767,-1293,7752,-3752,4
-878,9549,-1954,-858,4
-3059,5383,-2728,-8452,4
1591,2198,-2694,-6419,4
246,6247,3744,1574,4
-1895,-1650,6008,4114,4
3803,-2098,-5184,7264,4
-2335,2945,-1631,3457,4
-8216,-3077,8013,-4541,4
1925,-1717,5599,-5305,4
4592,7436,6552,-1151,4
-2337,6583,10764,-1432,4
2816,420,1185,-457,4
2871,7649,-4599,-658,4
-3931,-2822,-4618,-5163,4
-2458,2764,-2879,-5797,4
-238,4048,4544,-1994,4
4561,-3749,10022,187,4
4492,1232,5223,1948,4
-782,479,4557,-112,4
-2400,-3904,2057,-1516,4
-2626,-846,-5308,-2170,4
-3638,2301,-5635,-2186,4
-5724,3992,2741,1241,4
-385,6519,10299,2800,4
6413,3200,11355,-2055,4
3040,2102,8129,-5894,4
-1547,2850,3704,-3754,4
-469,3856,2538,-6754,4
1343,-62,-651,-5681,4
2876,4860,-1436,-1385,4
-2629,6087,3292,3185,4
-1916,8041,7432,-5685,4
5095,4547,5029,-10003,4
2213,3601,9128,-6632,4
-2618,-259,11019,-4336,4
2386,-4204,2604,-2912,4
3948,-4143,-1326,-743,4
-3396,-7338,4128,-1665,4
-2557,-3632,6728,-2340,4
3097,-1963,7715,676,4
3817,-3411,6506,-1466,4
-1518,-64,3783,-7317,4
579,-2107,-2553,-8248,4
573,3254,-7710,5683,4
-4381,7531,187,5291,4
796,323,2416,-9697,4
4058,5652,2282,-13860,4
-1667,-4798,5078,-7994,4
-675,1499,9747,-4393,4
8249,-4160,9246,-7432,4
9193,-5697,5537,-4417,4
-585,926,3972,-383,4
-1061,-130,1934,-2303,4
3526,4211,-4924,-1302,4
-1703,396,-3520,-3497,4
-4957,-200,-2245,-7170,4
-425,4369,-7047,1772,4
1984,4648,-4398,8307,4
-874,161,8200,-1763,4
2457,-6243,9711,-9050,4
6068,-3784,3666,-5193,4
-1254,-3808,4521,-3913,4
-1632,-6800,6725,-6494,4
4433,-5013,6428,-7980,4
3190,-3397,6659,-8328,4
1137,1765,4345,-6290,4
1870,4729,232,-3443,4
2213,3141,1334,-3786,4
992,1613,3997,-7075,4
3446,1296,-155,-2762,4
1290,3192,-2698,-1441,4
-4188,-1023,116,-3132,4
-1952,-3475,3651,-4409,4
4685,-1008,6487,-2521,4
1266,6116,4681,-1790,4
-2982,5886,7095,-3180,4
144,936,6166,-4212,4
4874,693,3618,-7263,4
1387,-2060,1679,-9424,4
274,-636,2702,-4932,4
3757,-4785,1170,-506,4
5959,-3188,4049,-3480,4
4279,-2002,5297,-5438,4
3474,-3381,-2583,-2999,4
-1570,-1490,-11031,-3280,4
-6137,574,-7086,-6988,4
-1909,2873,-2964,-2480,4
4307,5037,-3975,3911,4
-1577,2789,4250,-555,4
-1126,40,9336,-6784,4
7238,-2248,7245,-8165,4
3989,-5310,4802,-8102,4
-335,-3806,5762,-3646,4
4405,-779,2208,-1424,4
3888,754,2056,-2532,4
-560,1152,2007,-5331,4
1282,4594,467,-6942,4
-364,6357,-3706,-4488,4
-700,4726,-3294,-129,4
-1120,1996,988,384,4
2344,162,833,-102,4
1916,-889,-2758,918,4
-3115,-1752,-1116,3,4
-3382,-1744,4767,-3899,4
2756,729,7030,-3973,4
4850,3142,5737,-569,4
-546,3579,4091,-3963,4
-815,3668,2175,-6936,4
1442,2512,159,-5360,4
2868,2664,1940,-3865,4
555,2394,938,-1693,4
1128,1766,1614,-1261,4
1400,-437,-36,-2752,4
526,-1072,640,-3716,4
-1292,-2613,1465,-2145,4
-1470,19,1154,874,4
-1558,1178,1461,1537,4
-1007,1465,3710,1169,4
-339,4103,3114,2388,4
-1549,5460,3707,-46,4
-1106,5212,6496,-3015,4
1802,4486,6120,-4377,4
2109,4254,6268,-2254,4
221,1606,5545,-1829,4
2261,-210,3739,-1338,4
2658,877,2777,-2733,4
197,104,4738,-5161,4
-541,2665,-77,-1302,4
-1717,5174,-1519,1299,4
-4143,2221,2171,-2440,4
-803,3047,-113,-4877,4
383,1969,-1047,-1894,4
-2352,-285,4318,-3235,4
1493,-1274,3906,884,4
5337,-1069,5337,-227,4
1912,-3732,7966,-1543,4
746,80,3781,-957,4
-1064,2829,1509,-1910,4
-1982,2825,671,-5855,4
-425,4243,391,-4845,4
830,3927,2343,-2482,4
1363,2932,24,45,4
1339,2802,-657,2556,4
295,2709,2911,401,4
375,-43,3884,97,4
857,1337,1154,1907,4
-2018,2744,805,1324,4
-4179,485,-464,-1064,4
-1746,1639,-118,2279,4
231,3346,3808,2850,4
351,2962,4176,3018,4
-1126,6463,2468,-1724,4
-2905,3470,5393,-5321,4
-858,1714,8054,-5757,4
2091,2955,7048,-1263,4
1477,3076,6712,-928,4
42,-269,3991,-2259,4
272,813,4017,-1516,4
-251,507,4991,-4385,4
-661,2250,3541,-5070,4
-2621,3440,3662,-5735,4
-1493,2216,5616,-3469,4
1451,2579,1797,-1426,4
1196,2540,2448,861,4
-848,-471,4508,558,4
826,-1390,3545,-120,4
1148,-310,1554,-2856,4
-778,-391,1800,-2845,4
-774,153,734,-2804,4
474,1737,1859,-4661,4
2311,2455,4888,-3972,4
3453,4167,5284,-3112,4
2838,2117,3655,-4477,4
1391,97,1333,-7533,4
1436,-167,-1006,-6753,4
218,-1126,-82,-6045,4
1586,-2599,1341,-4268,4
3540,-1845,1568,-5336,4
3858,-2051,-1232,-5182,4
684,2648,-2419,-2615,4
-1702,2891,1377,2413,4
344,5028,5162,4174,4
1496,3132,3427,1034,4
-2137,-1582,2672,-9665,4
-1939,-2382,-4463,-7931,4
596,-738,-2776,1749,4
2225,-4266,11479,2523,4
9340,-5834,14014,2568,4
7536,2254,6981,-9305,4
-3789,-7867,-6933,-11968,4
-6692,16441,-11351,-4244,4
-6953,-891,4640,-6924,4
3474,4881,1391,-7517,4
8520,5908,-6072,-3171,4
-6735,755,8692,-6393,4
4207,-3348,7006,648,4
15115,-4087,13302,163,4
2544,-4819,18632,-9649,4
-488,-6669,-2726,-9915,4
-2209,6058,-11013,-9572,4
-5724,3887,-5363,-6254,4
-2254,6949,-1676,-1718,4
2221,11749,2853,4077,4
3942,6417,4753,-313,4
1181,-104,5192,96,4
1725,5080,8946,-7562,4
4767,-12485,8718,-12949,4
6503,-3643,2759,-5505,4
881,-88,4455,-2476,4
-1572,1480,2970,-3833,4
2362,1812,-5176,-2267,4
-4169,-812,3176,-8677,4
-1830,-1267,-1060,-8836,4
3178,3470,-1215,-2173,4
2301,-1832,10790,47,4
6289,-2915,9555,2710,4
5866,-2130,8689,-2249,4
162,-4374,2990,-5194,4
-2027,-5491,-6765,-8029,4
-5162,-2499,-4139,-6769,4
-101,4495,-3595,-812,4
2486,3683,224,629,4
1278,7646,5855,514,4
1371,3359,7074,1439,4
911,-822,8862,-9495,4
1780,-1323,2403,-16162,4
1465,-2436,1135,-12292,4
1630,545,1723,-6458,4
6133,3003,-3750,6307,4
3850,3533,5435,5458,4
393,-856,2850,485,4
-1881,4522,-7273,-3435,4
-8967,4122,296,-7587,4
-2911,1481,4759,-5115,4
6846,1960,3827,1659,4
4462,-4268,10342,3543,4
-627,2941,8402,4787,4
2113,-3873,3367,2262,4
-4227,-1935,7975,-12892,4
-3731,-1462,6045,-14071,4
1011,1278,7000,-11572,4
3879,-257,6678,1289,4
4759,4012,6068,7724,4
3120,846,10246,-738,4
2944,2728,-4640,-4949,4
-4720,3614,-11421,-4692,4
-11924,-395,2097,-8522,4
2147,1744,4518,-8948,4
13891,-3563,-2144,2760,4
-1891,3489,7969,10661,4
-5193,-1123,6958,1214,4
6682,1723,-6139,-6366,4
-2769,-3290,-964,-5608,4
-10444,-5372,7466,-9220,4
4837,2250,-2331,-6290,4
8624,1625,-3235,564,4
-2170,-91,10101,-10,4
2971,2091,1200,-4484,4
6276,7545,-5405,-1571,4
-4750,-190,3133,-170,4
-3778,2372,6400,-3982,4
7948,-3710,-1500,-6786,4
3489,-1790,-3812,3853,4
-8562,3797,3256,8614,4
-1954,-3783,7593,-1946,4
6952,836,2388,-5175,4
272,7472,4265,-4333,4
-8849,2982,12101,-6610,4
7499,3125,-233,419,4
6584,573,-97,1077,4
-6862,-5307,8506,-9020,4
2454,3290,-6690,-9364,4
1206,4528,-7237,-1839,4
-8937,3720,8858,-2891,4
3316,5409,5602,-4862,4
12274,-1015,-3055,1157,4
-4910,5612,2885,8592,4
-7832,4019,9116,1011,4
6453,-923,1945,-6650,4
1265,5495,-2000,-34,4
-10157,3879,10614,-4164,4
3917,-1928,2920,2269,4
11453,7897,-1780,7674,4
-6770,-5090,14779,-9023,4
-1515,7502,2168,-6653,4
3339,9598,-6796,-5230,4
-5986,-2570,958,-10119,4
-1835,13300,2445,-1567,4
5559,-6923,4598,746,4
5382,5758,4696,4671,4
-657,2557,5496,200,4
-1901,-254,6850,-8735,4
2402,-3764,-3059,-4339,4
-4534,5523,3946,-7729,4
-1781,-2288,4148,-1326,4
5242,6092,3279,2731,4
1195,4705,6261,668,4
396,-914,3194,-879,4
-180,9177,1141,868,4
-3396,-570,1739,-1529,4
241,3926,-717,381,4
629,-1025,2446,-1052,4
905,4755,2301,391,4
-568,-653,2816,-4675,4
-2163,2496,2887,-4586,4
-2207,-4029,4773,-5891,4
849,-1526,5726,-6717,4
2124,2215,156,-2574,4
-529,-1650,5764,-3015,4
2535,-183,2479,2114,4
3703,4687,158,3409,4
-96,-2690,4432,679,4
-562,5004,-183,-1986,4
-939,1841,-4590,-3391,4
-4389,5361,-1610,-1406,4
-3267,6917,5687,-830,4
3630,-1074,6138,-4797,4
4069,4239,1964,537,4
-3339,265,7985,-4418,4
856,-422,3196,-4843,4
4548,2129,-5279,3162,4
-2562,-1567,7547,-3311,4
1179,-392,2007,-2258,4
3117,7344,583,1808,4
-3759,-5652,7559,-8491,4
-545,8347,3921,-7655,4
1337,956,2924,-1130,4
-617,2094,6123,5539,4
2581,4139,5682,1920,4
1741,-1117,4390,-8424,4
-1718,1179,-303,-4739,4
-4203,-472,6129,-2927,4
3075,-1596,7652,-3286,4
8540,-5387,3196,-2028,4
-1797,4791,8308,-7523,4
-1639,-5996,-794,-11526,4
693,866,-5772,-5917,4
-1949,800,3608,-5010,4
3952,-6912,5314,-2676,4
4530,3647,2117,-4018,4
-1407,-790,-1420,-2749,4
-2067,1482,-2180,-6284,4
438,943,2042,-9196,4
6950,-2603,-3083,1051,4
2753,7380,3554,10743,4
-1257,-5730,12679,-4023,4
6445,-1684,-3073,-6164,4
-1271,-4710,-4931,-11928,4
-7611,-12450,-4413,-9963,4
3633,6938,-10154,5749,4
6868,-8753,10091,-1228,4
5468,-2321,14422,-3294,4
5534,6626,2420,-19281,4
-2911,-4460,-2700,-9216,4
-7218,11449,3216,-12175,4
3517,-1512,985,-4280,4
8961,4021,-107,-8503,4
-686,-3423,-338,6989,4
-2491,14572,10002,748,4
7098,-8308,4386,-9955,4
2163,-1813,8322,-7011,4
-5826,6025,7303,-12461,4
569,-15983,-6538,-2417,4
3216,13104,-3605,1138,4
2885,-4158,5089,8844,4
2878,2542,7167,-3083,4
2401,8623,-4728,2394,4
-5075,2183,-6592,-4301,4
-9632,-1630,2992,-8746,4
2596,-2309,794,-11335,4
8319,-4360,-2312,-3103,4
-429,-4989,14781,3793,4
710,-1608,19409,-11109,4
11776,-8669,2854,-16956,4
-2453,-6840,2814,-21199,4
-6207,708,-73,-5733,4
6480,6406,-11032,12360,4
8185,-3,3231,10884,4
2587,10584,6877,-724,4
-885,8483,-5998,-1461,4
-10033,3281,-2930,-8249,4
-5622,14514,38,-8543,4
514,-3117,9012,-3485,4
4413,-1634,4493,2645,4
5609,2406,-8,2636,4
-5848,-1303,11912,-9137,4
2425,-7679,7956,-4047,4
6710,-805,8299,-11452,4
860,-3958,4835,-9904,4
-749,5510,-5754,4241,4
728,3848,-1995,1463,4
2299,-3591,-43,-2501,4
1252,-58,-696,2512,4
-3073,-1251,-2174,1241,4
-2590,-3630,-1513,-2555,4
-997,-1203,4227,-2215,4
654,-2047,2858,-1618,4
2713,-6965,13,-1995,4
-593,5541,700,407,4
-4702,2971,8744,2497,4
970,-878,9293,-7147,4
4929,14651,9871,-10807,4
99,-693,9443,-9744,4
1918,7525,-546,589,4
4713,4147,-2786,-1888,4
4351,-2427,4019,-4922,4
-134,11950,-475,4880,4
-4732,6777,-1999,-2367,4
-4177,7340,-2887,-5030,4
306,5252,1318,-1250,4
-1361,2509,3913,-1536,4
-1089,-830,2382,7814,4
-1894,4256,11828,9459,4
2174,-3950,9316,5481,4
1703,-2241,3216,-2257,4
-5851,-3799,9415,-8723,4
-2797,765,6556,-3338,4
5464,3240,7433,-5055,4
6904,284,9681,-8147,4
2193,1364,2809,-4348,4
-1901,607,-2023,-5747,4
-2561,2706,-8256,-3866,4
-1917,-1004,-4639,-3064,4
-340,-1623,1503,-7750,4
1854,-253,-3168,6045,4
-2919,10854,7632,2817,4
-1850,-4429,13395,-8584,4
9837,-1323,354,-2758,4
75,5783,6556,-7769,4
-4960,-3281,1420,-2424,4
7665,14311,-8407,2757,4
691,1676,5964,-4201,4
-982,3185,6882,-4577,4
4734,9363,2138,-1599,4
-870,-887,4606,-3413,4
-988,515,-424,-750,4
1471,-372,-5802,930,4
-1876,-711,-3928,-39,4
-1123,-857,-5024,4560,4
-1939,11177,-262,13857,4
-4167,74,10543,596,4
3046,-37,13631,-7944,4
5813,7024,5835,-9791,4
-4381,-6621,5796,-14828,4
-2759,714,-1748,-7494,4
3692,-4192,1168,-5362,4
2176,-7202,8860,-4499,4
193,8095,4368,-2482,4
-143,3149,2049,-1707,4
-1195,-2057,-590,1346,4
-1733,11042,-5502,6919,4
287,1525,3012,4580,4
387,4266,1397,8477,4
-1258,9696,-2588,6485,4
-6769,303,8041,-6318,4
-1902,-1158,4780,-8027,4
1970,3406,3202,-252,4
-2064,-7429,7783,-6820,4
1473,1084,5370,13,4
5664,1146,5449,-5996,4
768,-1885,10241,-4418,4
49,3985,7706,-6836,4
853,3719,5079,-571,4
1168,-45,3801,-5859,4
2360,-1172,-2100,-10621,4
-1342,9119,-331,4795,4
-4139,-1811,14227,-1225,4
4116,-973,10663,-4361,4
6625,1201,5162,-6363,4
-5058,-12569,1733,-4614,4
-1894,3779,-9038,926,4
5018,-2189,1626,-319,4
4695,-86,8397,-2446,4
260,8944,-1420,2168,4
-6012,2186,2569,-5832,4
-1482,2689,-5940,-9918,4
-2340,-65,-8733,-11930,4
-1414,-4245,-2496,-11857,4
5930,7909,-3730,10715,4
3322,5633,15845,11144,4
6232,-7295,23738,-4941,4
8550,-3514,7402,-18535,4
-7369,-5175,-1542,-21654,4
-8104,-2040,-9798,-10083,4
3874,-236,-2623,3410,4
10383,299,13388,4833,4
7400,2228,7639,3635,4
-1832,3853,-2404,-4124,4
-7587,3151,-7348,-7732,4
-4092,844,-1287,-7827,4
5100,-1125,2134,-5381,4
4820,161,3458,3583,4
-73,9570,6487,5122,4
902,-3564,10425,-359,4
5962,-8293,5581,-12183,4
-169,-7440,2332,-12381,4
-4474,-1661,-7207,-11570,4
621,107,-1266,-2372,4
4707,1254,12062,-5306,4
8876,61,10851,-2844,4
4691,-1317,-2222,-2836,4
-5341,6655,-11120,-2677,4
-7680,3995,-8912,-601,4
2257,2803,-2619,-2070,4
-96,5316,5091,-2863,4
697,3809,5528,544,4
1441,6153,10926,2763,4
3235,-6111,15937,-8556,4
5056,-6603,15633,-14628,4
1335,-9775,5883,-18382,4
1464,-3711,-847,-10313,4
4589,-6904,266,-3565,4
5834,-736,6392,-3650,4
2197,-999,2509,-8223,4
-109,14,-8219,-8379,4
-3720,8415,-16380,-2327,4
-3399,4472,-6590,1260,4
2019,6724,1485,3757,4
9302,1457,2476,4927,4
904,1096,3134,-2515,4
-3840,-6358,1934,-10211,4
3512,-5917,2165,-14015,4
1753,-8428,2337,-12722,4
-2055,-3019,2154,-8210,4
6481,-1701,42,-2261,4
7469,5026,2933,826,4
852,-759,4774,-2402,4
2775,2626,3432,-7357,4
3842,5962,-4875,-2746,4
-2925,1686,-3762,-459,4
-3623,1808,-3350,-3728,4
2132,-1620,-1757,-1019,4
860,-1095,293,1898,4
-2966,1255,2242,2795,4
-2398,3269,3707,-2010,4
2721,-78,4258,-2252,4
2202,1790,5988,-4676,4
-327,6714,5237,-8476,4
262,1562,4672,-9965,4
1841,-1024,4056,-8301,4
2368,1731,5445,-4679,4
1875,-430,6810,-9,4
3790,1820,370,-2533,4
762,333,-6272,-1313,4
-3805,3273,-2437,-2620,4
-4338,2656,-3290,4716,4
-4217,7421,2751,11632,4
-2350,450,11474,3834,4
3471,-144,8216,2530,4
841,-1194,2959,795,4
-4291,-2334,5086,-1367,4
1300,-3607,2276,-2514,4
3796,-117,3379,-5803,4
-3061,2153,4853,-10849,4
-3264,2480,-1527,-6884,4
-2126,10370,1122,-5170,4
1762,1297,7010,-3334,4
6417,6336,7344,-2495,4
5159,892,5463,2141,4
-1140,6197,3143,2839,4
-2551,1645,1818,3788,4
-3101,-517,9568,-4958,4
1067,-3112,4296,-7510,4
-1469,-532,1428,-3353,4
-3433,180,3585,-2596,4
4854,-985,-1735,6183,4
2778,3094,2725,1908,4
-1807,-1077,1602,-415,4
-283,7240,-7062,-1695,4
-5230,5463,-4074,-545,4
-3067,6974,-181,-3272,4
4755,279,264,2686,4
3920,360,4398,1711,4
413,-2600,4443,3717,4
1446,-2818,-48,-72,4
-3211,-376,2751,-3951,4
-4198,-1529,4682,-8165,4
-1235,3274,3357,-4562,4
-583,3286,3744,289,4
-699,975,7605,1262,4
2557,1723,3199,2593,4
2178,4388,4284,375,4
-1433,1329,2783,6157,4
-3913,7980,1703,-505,4
-4149,1344,4925,-2353,4
-644,4665,4464,-1060,4
-288,3424,4768,5510,4
-1718,3887,10043,22,4
3667,1633,6224,-2782,4
2885,1434,3570,-2232,4
-2307,2038,4809,-7223,4
-1467,-902,-1279,-6496,4
1771,2082,-2417,-4926,4
-858,-262,-442,-3333,4
-1029,486,3892,-1508,4
2876,-1533,2459,20,4
2080,-974,2889,514,4
-929,-4165,391,1157,4
-1106,365,426,-3753,4
1567,-1818,-4807,-5645,4
-362,7917,-3321,-353,4
-3462,7962,7204,561,4
2550,2783,12989,-6730,4
8864,905,4145,-8569,4
-2218,-1493,4780,-8821,4
-1558,-3371,2289,-11113,4
9169,-4583,-4720,1952,4
3169,3497,12055,1517,4
661,-8289,10171,-7943,4
6158,4809,-7270,-6407,4
-7277,1049,-3852,-6435,4
-8406,1538,-2927,-5667,4
4367,-127,-8435,-699,4
3184,4040,2565,4876,4
114,5852,7469,8855,4
2549,-1786,12417,229,4
5291,-2838,7951,-13632,4
-3337,-5997,-953,-10971,4
-5905,173,-2992,-12438,4
4129,-3163,-5174,-3615,4
4975,6555,7166,3855,4
4657,5357,12684,-2273,4
6887,3529,-751,-8650,4
-2050,11374,-5426,-6691,4
-10392,4401,-210,-2568,4
1689,1526,-3599,-6508,4
8356,-1138,-229,-2664,4
-3454,5755,11333,1392,4
-2650,-5458,14097,2106,4
11728,-3691,4676,-6157,4
3440,-5212,2474,-10176,4
-9012,-7718,4052,-9547,4
2569,-3027,-7002,-12398,4
6333,523,-2693,-4201,4
-1531,1608,8823,-71,4
2992,1808,376,5060,4
4018,5429,-1306,568,4
-2402,-1405,-908,516,4
-3681,2844,-1714,-1004,4
-1409,-5682,3486,-11358,4
5707,95,4073,-10610,4
2856,1562,8478,3110,4
893,1950,19539,3214,4
8224,-2358,14821,-8286,4
7593,-2211,1320,-11355,4
-8761,3195,-3726,-16916,4
-4174,-4006,-13719,-11563,4
3034,8706,-9949,6748,4
907,6940,7462,7026,4
6694,-2477,1858,-3091,4
