acc_X,acc_Y,acc_Z,digit
1339,491,4193,7
1380,479,4212,7
1354,481,4202,7
1285,454,4164,7
1218,493,4129,7
1188,480,4114,7
1204,434,4088,7
1236,453,4109,7
1279,431,4143,7
1340,417,4184,7
1369,429,4198,7
134,673,4479,7
137,807,4335,7
123,830,4385,7
57,795,4410,7
17,809,4339,7
-16,957,4442,7
6,1052,4471,7
78,855,4429,7
19,673,4243,7
-20,566,4208,7
-15,550,4196,7
136,411,4319,7
297,457,4420,7
303,557,4575,7
198,504,4443,7
166,318,4366,7
114,264,4293,7
45,323,4194,7
-66,454,4198,7
-122,391,4137,7
60,0,4225,7
175,-68,4315,7
174,135,4345,7
173,63,4340,7
160,-64,4331,7
184,-93,4336,7
126,24,4296,7
132,69,4344,7
132,69,4344,7
193,-47,4386,7
236,-67,4472,7
149,-20,4456,7
72,-138,4207,7
133,-315,4298,7
164,-259,4358,7
162,-186,4349,7
195,-315,4358,7
206,-324,4449,7
162,-117,4413,7
98,-96,4406,7
24,-266,4334,7
-17,-310,4304,7
-1,-231,4274,7
164,-382,4427,7
255,-425,4465,7
243,-478,4400,7
221,-577,4354,7
225,-608,4352,7
212,-569,4298,7
186,-610,4206,7
161,-784,4210,7
115,-808,4176,7
107,-728,4160,7
167,-513,4274,7
227,-521,4253,7
255,-669,4218,7
207,-625,4147,7
218,-706,4114,7
260,-810,4067,7
320,-825,4212,7
208,-676,3984,7
148,-731,4026,7
79,-672,3945,7
89,-644,3867,7
166,-642,3864,7
235,-580,3901,7
359,-468,4154,7
353,-229,4113,7
380,-194,4140,7
417,-262,4196,7
284,-133,3975,7
144,-132,3839,7
46,-185,3789,7
21,-190,3718,7
136,-251,3971,7
137,3,4037,7
158,4,4015,7
157,-41,4008,7
173,138,4120,7
181,224,4134,7
207,114,4103,7
151,156,3947,7
71,177,3868,7
105,202,4115,7
337,-22,4158,7
470,109,4146,7
477,312,4206,7
456,236,4309,7
370,301,4114,7
361,428,4089,7
441,520,4235,7
541,517,4245,7
585,610,4322,7
542,653,4429,7
437,682,4208,7
323,693,4070,7
305,476,4012,7
386,399,3973,7
386,399,3973,7
523,368,4270,7
504,554,4215,7
532,571,4284,7
559,579,4254,7
521,734,4177,7
470,864,4357,7
504,602,4207,7
407,704,3943,7
395,750,4057,7
479,734,4085,7
547,663,4080,7
638,766,4259,7
809,915,4449,7
953,992,4561,7
998,983,4561,7
905,914,4342,7
834,880,4169,7
867,695,4113,7
949,551,4059,7
932,551,4056,7
984,583,4117,7
1085,583,4215,7
1096,633,4212,7
1111,594,4185,7
1170,596,4251,7
1235,652,4345,7
1231,751,4386,7
1310,904,4483,7
1374,1030,4599,7
1326,962,4432,7
1243,875,4305,7
1179,836,4201,7
1235,660,4111,7
1356,556,4192,7
1425,671,4302,7
1526,858,4450,7
1576,841,4423,7
1531,831,4325,7
1502,823,4244,7
1488,775,4156,7
1528,735,4205,7
1590,998,4381,7
1660,1193,4497,7
1665,1078,4422,7
1644,1089,4396,7
1651,1104,4432,7
1666,1124,4493,7
1662,1164,4526,7
1708,1203,4558,7
1689,1214,4501,7
1620,1139,4424,7
1607,1151,4413,7
1593,1076,4376,7
1633,1030,4419,7
1722,1056,4495,7
1747,1013,4490,7
1736,995,4446,7
1711,999,4388,7
1680,930,4312,7
1716,904,4321,7
1723,928,4313,7
1672,838,4212,7
1644,817,4164,7
1688,864,4226,7
1727,808,4212,7
1678,805,4162,7
1640,770,4134,7
1628,745,4092,7
1628,745,4092,7
1564,725,4028,7
1557,709,4023,7
1557,673,4009,7
1558,649,3983,7
1537,689,3976,7
1561,715,4016,7
1521,768,3977,7
1486,680,3920,7
1506,665,3935,7
1562,726,4005,7
1635,714,4060,7
1629,668,4038,7
1581,709,4024,7
1567,762,4021,7
1575,730,4009,7
1619,660,4033,7
1598,720,4048,7
1551,703,3998,7
1548,610,3973,7
1574,662,4000,7
1597,703,4050,7
1684,658,4091,7
1686,689,4105,7
1600,726,4014,7
1572,682,3970,7
1547,672,3961,7
1498,653,3912,7
1497,617,3914,7
1532,607,3940,7
1594,625,3947,7
1676,622,4071,7
1701,638,4112,7
227,669,4402,7
329,472,4455,7
466,387,4486,7
478,414,4615,7
409,459,4526,7
412,365,4607,7
263,489,4576,7
89,522,4489,7
42,412,4438,7
64,338,4432,7
57,376,4440,7
50,430,4524,7
206,290,4624,7
319,252,4643,7
339,315,4659,7
328,358,4567,7
261,305,4518,7
167,304,4443,7
118,337,4368,7
122,251,4401,7
129,192,4339,7
78,327,4339,7
124,412,4438,7
221,211,4461,7
213,35,4390,7
172,-1,4336,7
193,47,4379,7
265,-7,4452,7
222,-42,4369,7
106,-21,4278,7
38,-66,4306,7
-15,-109,4210,7
-9,-103,4252,7
24,-89,4339,7
84,-58,4376,7
129,-141,4424,7
88,-114,4293,7
88,-207,4318,7
72,-284,4188,7
166,-319,4274,7
166,-319,4274,7
191,-264,4308,7
114,-260,4225,7
96,-255,4224,7
85,-211,4187,7
129,-389,4179,7
199,-434,4276,7
139,-242,4310,7
181,-335,4402,7
195,-226,4446,7
102,-17,4426,7
-2,-120,4339,7
-61,-242,4321,7
-41,-217,4262,7
17,-422,4206,7
10,-555,4197,7
-89,-585,4052,7
-72,-716,4036,7
56,-577,4184,7
96,-492,4220,7
59,-560,4180,7
-12,-533,4063,7
-8,-564,4025,7
-35,-518,3974,7
-63,-551,3897,7
-4,-586,3844,7
84,-539,3907,7
172,-400,4004,7
152,-362,3878,7
154,-558,3862,7
199,-343,3985,7
254,-296,3925,7
245,-407,3854,7
166,-352,3814,7
57,-259,3698,7
119,-308,3831,7
259,-257,3865,7
306,-89,3873,7
251,-5,3876,7
247,38,3964,7
248,111,3964,7
242,8,3879,7
147,3,3781,7
61,-42,3654,7
130,-175,3776,7
273,165,4078,7
351,398,4100,7
318,396,4014,7
307,355,4190,7
396,174,3958,7
408,248,3826,7
447,617,4145,7
568,725,4345,7
613,673,4316,7
628,546,4430,7
525,433,4154,7
415,417,4078,7
451,455,4140,7
583,500,4237,7
664,712,4275,7
748,782,4367,7
797,920,4450,7
747,1040,4427,7
646,930,4324,7
600,790,4282,7
613,658,4208,7
526,713,3866,7
636,560,4227,7
676,463,3782,7
777,432,3844,7
862,809,4023,7
862,809,4023,7
1053,849,4348,7
1133,1001,4340,7
1093,1066,4267,7
1085,855,4181,7
1041,889,4064,7
1039,975,4053,7
1088,1005,4073,7
1229,914,4338,7
1179,978,4042,7
1111,841,3933,7
1100,704,3816,7
1212,706,3863,7
1289,696,3758,7
1400,813,3955,7
1470,972,3981,7
1509,1002,3915,7
1505,963,3943,7
1633,924,3953,7
1710,1078,4102,7
1636,1135,4097,7
1631,1110,4142,7
1676,1239,4136,7
1650,1235,4139,7
1634,1307,4103,7
1646,1445,4114,7
1714,1367,4201,7
1807,1470,4262,7
1851,1587,4282,7
1902,1543,4279,7
1913,1566,4344,7
1917,1720,4376,7
1958,1653,4343,7
1991,1602,4327,7
1918,1633,4240,7
1942,1682,4189,7
2065,1633,4431,7
2067,1667,4291,7
2144,1681,4399,7
2168,1831,4441,7
2091,1767,4316,7
2113,1626,4278,7
2104,1666,4248,7
2034,1598,4156,7
1996,1531,4091,7
1977,1516,4072,7
2009,1414,4068,7
2070,1361,4075,7
2075,1387,4094,7
2025,1373,4023,7
1997,1306,3936,7
1970,1301,3912,7
1984,1308,3919,7
1974,1297,3878,7
1931,1350,3858,7
1906,1330,3810,7
1934,1237,3800,7
1968,1288,3846,7
2010,1191,3836,7
2053,1121,3839,7
2004,1217,3805,7
1982,1220,3789,7
1946,1271,3784,7
1921,1234,3764,7
1888,1198,3717,7
1883,1126,3721,7
1947,1149,3790,7
1958,1158,3811,7
1930,1068,3742,7
1917,1023,3703,7
1917,1023,3703,7
1949,994,3703,7
1961,954,3680,7
1966,985,3710,7
1958,1016,3748,7
1994,1064,3787,7
2058,1077,3857,7
2048,1121,3849,7
2065,1073,3873,7
2042,1004,3872,7
1960,950,3784,7
1884,1008,3692,7
1858,902,3675,7
1889,810,3774,7
1957,894,3762,7
2026,869,3815,7
2056,832,3759,7
2025,871,3763,7
1926,865,3787,7
286,1216,4107,7
142,1129,3925,7
105,1171,4101,7
184,1207,4182,7
279,1050,4187,7
195,1254,4255,7
67,1387,4221,7
132,1239,4176,7
276,1145,4248,7
323,1302,4331,7
273,1378,4333,7
176,1234,4210,7
174,1118,4287,7
128,1281,4242,7
155,1188,4229,7
206,1014,4267,7
157,1035,4206,7
231,980,4276,7
270,1143,4317,7
249,1248,4259,7
238,1110,4249,7
237,1019,4165,7
335,969,4277,7
410,967,4389,7
331,1068,4219,7
264,919,4225,7
229,950,4240,7
231,1029,4248,7
269,953,4307,7
240,971,4143,7
234,943,4260,7
167,1100,4266,7
160,1009,4282,7
145,997,4358,7
97,1016,4388,7
187,840,4479,7
223,1000,4446,7
194,1143,4427,7
153,977,4348,7
170,746,4403,7
260,794,4407,7
328,908,4465,7
340,778,4500,7
324,804,4471,7
303,795,4484,7
281,741,4501,7
306,698,4434,7
465,485,4513,7
462,499,4541,7
312,556,4514,7
262,442,4471,7
202,290,4348,7
136,217,4207,7
209,161,4264,7
238,278,4360,7
196,267,4347,7
163,127,4278,7
183,-46,4253,7
268,-187,4228,7
271,-204,4237,7
335,-322,4291,7
366,-323,4331,7
330,-142,4404,7
272,-11,4347,7
266,-161,4311,7
246,-211,4322,7
246,-211,4322,7
201,-190,4268,7
144,-314,4202,7
126,-484,4146,7
76,-513,4003,7
90,-603,3977,7
172,-753,4027,7
286,-741,4159,7
322,-641,4194,7
286,-599,4162,7
285,-553,4155,7
314,-471,4156,7
212,-359,4088,7
158,-372,3911,7
193,-378,4089,7
97,-258,3869,7
129,-227,3951,7
176,-154,3937,7
246,-78,3885,7
293,-194,4009,7
205,-66,3818,7
243,41,3891,7
267,63,3838,7
228,101,3837,7
177,156,3719,7
268,244,3869,7
303,320,3900,7
236,390,3792,7
225,455,3816,7
237,425,3804,7
271,518,3713,7
381,349,3929,7
419,421,3812,7
532,525,3925,7
700,603,4044,7
771,766,4167,7
745,857,4188,7
698,905,4206,7
608,1086,4135,7
660,901,4307,7
551,970,4118,7
446,906,3940,7
496,718,3939,7
589,647,3951,7
726,696,4077,7
930,915,4231,7
1048,1001,4303,7
990,1115,4246,7
960,1196,4301,7
968,1034,4146,7
955,986,4347,7
820,955,3970,7
851,800,3878,7
925,885,4050,7
1086,1119,4299,7
1189,1265,4350,7
1118,1241,4289,7
1132,1057,4232,7
1137,1101,4140,7
1058,1175,4065,7
1018,1217,4091,7
1059,1305,4089,7
1182,1216,4072,7
1258,1085,4031,7
1284,1036,4009,7
1352,1117,4144,7
1409,1142,4099,7
1417,1114,4100,7
1379,1146,4022,7
1385,984,4004,7
1385,984,4004,7
1295,1026,3809,7
1300,1031,3826,7
1432,1051,3970,7
1555,1244,4066,7
1647,1263,4118,7
1745,1270,4191,7
1823,1432,4342,7
1736,1607,4264,7
1709,1629,4240,7
1689,1676,4172,7
1588,1529,4127,7
1578,1556,4039,7
1601,1525,3989,7
1584,1387,3954,7
1572,1470,3963,7
1606,1542,3979,7
1681,1586,4052,7
1759,1715,4124,7
1784,1760,4129,7
1735,1666,4076,7
1649,1688,4021,7
1661,1701,4044,7
1584,1703,3963,7
1572,1655,3940,7
1639,1719,3953,7
1678,1738,3996,7
1734,1788,4062,7
1826,1801,4101,7
1916,1738,4137,7
1930,1740,4136,7
1880,1790,4138,7
1849,1830,4124,7
1852,1749,4082,7
1797,1725,4020,7
1696,1651,3941,7
1705,1553,3922,7
1765,1576,3969,7
1788,1579,3976,7
1808,1505,3974,7
1823,1570,3980,7
1891,1517,4016,7
1872,1541,3974,7
1797,1489,3902,7
1771,1370,3854,7
1798,1344,3836,7
1814,1335,3820,7
1833,1332,3818,7
1867,1314,3826,7
1827,1273,3772,7
1763,1191,3741,7
1768,1211,3714,7
1750,1207,3705,7
1711,1141,3682,7
1715,1232,3713,7
1716,1270,3713,7
1707,1216,3695,7
1697,1283,3720,7
1755,1222,3743,7
1784,1172,3733,7
1781,1184,3704,7
1762,1174,3701,7
1756,1192,3720,7
1777,1213,3746,7
89,853,4403,7
-80,875,4287,7
-239,907,4129,7
-326,1123,4023,7
-307,1325,4050,7
-298,1523,4076,7
-364,1743,4037,7
-422,1826,3985,7
-297,1836,4068,7
-297,1836,4068,7
-259,2097,4078,7
-368,2160,4014,7
-438,2064,3923,7
-483,2132,3863,7
-458,2067,3827,7
-389,1987,3829,7
-340,2190,3857,7
-340,2389,3878,7
-295,2256,3927,7
-182,2084,4041,7
-80,1975,4085,7
-79,2036,4139,7
-129,2088,4137,7
-184,2008,4073,7
-197,1833,4053,7
-187,1649,4090,7
-195,1650,4109,7
-190,1705,4160,7
-159,1477,4231,7
-102,1313,4162,7
-2,1226,4402,7
59,1211,4416,7
90,1246,4358,7
199,1046,4439,7
266,817,4525,7
172,810,4212,7
164,644,4250,7
164,513,4133,7
217,463,4273,7
285,373,4380,7
296,342,4341,7
270,320,4405,7
368,324,4740,7
375,658,4623,7
284,759,4493,7
151,470,4610,7
-22,294,4629,7
-222,490,4071,7
-161,281,4043,7
-4,-27,4291,7
-2,19,4086,7
20,-51,4142,7
177,-210,4239,7
242,-296,4106,7
245,-282,4223,7
222,-314,4350,7
176,-369,4117,7
216,-530,4158,7
273,-622,4213,7
212,-669,4063,7
113,-533,3857,7
324,-682,4351,7
582,-658,4463,7
595,-538,4432,7
450,-548,4286,7
322,-594,4278,7
267,-521,4278,7
268,-414,4235,7
357,-635,4341,7
432,-796,4268,7
523,-702,4406,7
549,-561,4512,7
519,-623,4488,7
506,-759,4461,7
439,-768,4364,7
350,-787,4342,7
246,-734,4251,7
179,-686,4268,7
219,-561,4325,7
219,-561,4325,7
318,-481,4336,7
307,-511,4294,7
278,-456,4292,7
253,-375,4239,7
240,-382,4195,7
259,-439,4302,7
279,-405,4219,7
391,-389,4249,7
457,-296,4316,7
428,-343,4195,7
396,-426,4151,7
354,-437,4137,7
310,-461,4025,7
273,-484,3997,7
217,-406,4038,7
279,-350,4043,7
386,-362,4082,7
429,-302,4075,7
415,-249,3984,7
387,-199,3826,7
392,-254,3802,7
502,-483,4115,7
690,-419,4106,7
707,-38,4066,7
717,65,4160,7
671,-8,4130,7
583,-62,4001,7
515,78,3950,7
446,153,3854,7
445,125,3873,7
381,358,3852,7
382,419,3856,7
424,334,4084,7
453,351,3821,7
551,390,3866,7
487,404,3865,7
458,564,3817,7
458,962,3812,7
566,1009,3882,7
701,751,4182,7
657,717,3974,7
693,793,3907,7
733,745,3895,7
783,695,3846,7
838,764,4060,7
832,999,3887,7
932,1142,3923,7
994,1278,4117,7
997,1215,4038,7
989,1080,4010,7
900,1086,3862,7
858,1136,3861,7
854,1219,3783,7
1016,1419,4125,7
1201,1098,4131,7
1169,1385,3969,7
1106,1617,4033,7
1182,1547,4359,7
1244,1684,4213,7
1296,1686,4390,7
1248,1581,4343,7
1179,1633,4169,7
1190,1759,4382,7
1203,1876,4345,7
1237,1880,4340,7
1278,1804,4342,7
1290,1643,4300,7
1287,1611,4281,7
1287,1611,4281,7
1322,1755,4283,7
1395,1637,4319,7
1387,1496,4145,7
1436,1648,4241,7
1543,1872,4338,7
1565,1414,4561,7
1463,1768,4022,7
1461,1578,4600,7
1413,1724,3978,7
1413,1537,4202,7
1571,1497,4280,7
1663,1560,4278,7
1666,1629,4378,7
1697,1642,4383,7
1687,1685,4294,7
1700,1697,4351,7
1718,1619,4305,7
1718,1520,4287,7
1750,1535,4335,7
1781,1528,4289,7
1767,1478,4286,7
1720,1529,4247,7
1734,1426,4169,7
1750,1332,4164,7
1703,1337,4090,7
1699,1296,4086,7
1705,1258,4084,7
1646,1263,4014,7
1609,1191,3935,7
1587,1167,3904,7
1549,1212,3843,7
1578,1135,3877,7
1639,1106,3892,7
1648,1152,3894,7
1613,1131,3885,7
1589,1107,3846,7
1559,1113,3828,7
1530,1099,3817,7
1539,1108,3839,7
1584,1139,3888,7
1642,1209,3967,7
1693,1220,4005,7
1716,1065,3991,7
1706,1063,3953,7
1644,1149,3946,7
1608,1160,3890,7
1608,1083,3819,7
1607,994,3882,7
1570,1036,3927,7
1592,1000,3892,7
1607,992,3873,7
131,572,4162,7
186,554,4184,7
335,372,4342,7
456,393,4447,7
524,447,4532,7
496,371,4461,7
376,189,4319,7
306,168,4261,7
327,311,4274,7
422,88,4480,7
449,78,4375,7
520,87,4396,7
486,191,4437,7
497,166,4429,7
503,170,4444,7
457,282,4499,7
445,318,4422,7
429,231,4383,7
307,257,4247,7
190,168,4245,7
154,119,4192,7
272,-5,4307,7
374,51,4401,7
356,116,4435,7
335,15,4445,7
308,60,4448,7
303,230,4572,7
280,263,4478,7
261,252,4411,7
217,277,4318,7
201,166,4297,7
273,50,4341,7
321,47,4422,7
307,188,4470,7
271,115,4400,7
267,-15,4395,7
288,48,4442,7
246,177,4436,7
177,109,4205,7
215,-93,4282,7
211,-109,4172,7
240,-96,4266,7
299,0,4344,7
388,49,4445,7
450,-41,4453,7
461,-274,4416,7
445,-341,4407,7
384,-180,4440,7
373,-91,4472,7
413,-189,4456,7
381,-179,4404,7
283,-185,4305,7
174,-321,4176,7
157,-335,4121,7
258,-395,4166,7
387,-521,4220,7
403,-456,4210,7
371,-426,4218,7
371,-426,4218,7
397,-414,4264,7
442,-369,4258,7
466,-385,4248,7
399,-326,4230,7
335,-342,4161,7
322,-412,4107,7
337,-439,4085,7
341,-382,4063,7
358,-392,4039,7
349,-402,4042,7
376,-378,4021,7
359,-338,3934,7
363,-390,3852,7
421,-391,3833,7
436,-359,3820,7
450,-344,3805,7
457,-200,3800,7
467,-355,3739,7
423,-437,3649,7
359,-306,3636,7
401,-217,3756,7
478,75,3701,7
593,-91,4096,7
488,102,3887,7
458,101,3812,7
415,32,3787,7
356,116,3603,7
435,-16,3906,7
490,-59,3904,7
411,190,3702,7
448,200,3848,7
512,247,3923,7
602,379,3980,7
744,371,4255,7
769,510,4305,7
776,683,4289,7
835,667,4391,7
812,661,4349,7
763,645,4273,7
769,541,4191,7
855,500,4151,7
955,506,4297,7
951,589,4294,7
935,719,4234,7
1004,684,4297,7
989,686,4246,7
923,731,4201,7
897,704,4353,7
848,746,4299,7
822,750,4158,7
834,699,4171,7
869,707,4089,7
970,760,4170,7
1084,949,4335,7
1134,1003,4351,7
1165,964,4335,7
1135,1068,4200,7
1195,787,4312,7
1192,832,4170,7
1163,944,4171,7
1197,840,4207,7
1196,805,4120,7
1196,844,4137,7
1221,827,4025,7
1347,663,4234,7
1403,939,4253,7
1438,1017,4215,7
1484,975,4246,7
1484,975,4246,7
1446,1132,4232,7
1360,1065,4063,7
1339,937,3963,7
1367,939,4060,7
1360,974,3920,7
1401,853,3920,7
1422,860,3975,7
1436,1007,3949,7
1529,1015,4051,7
1542,1013,4108,7
1563,895,3993,7
1640,970,4088,7
1734,928,4249,7
1830,1041,4568,7
1815,1028,4384,7
1791,1003,4040,7
1840,847,4367,7
1828,1079,4334,7
1833,1059,4224,7
1877,967,4342,7
1800,1013,4168,7
1783,959,4037,7
1851,852,4112,7
1866,846,4075,7
1866,856,4034,7
1933,804,4209,7
1932,896,4151,7
1945,889,4120,7
1959,770,4179,7
1995,694,4131,7
2001,714,4137,7
1975,816,4148,7
1968,863,4153,7
1977,902,4151,7
1912,846,4161,7
1947,832,4216,7
1976,891,4193,7
1950,841,4153,7
1956,852,4142,7
1966,894,4144,7
1992,835,4153,7
2041,829,4172,7
2021,787,4122,7
1951,756,3997,7
1946,622,4047,7
1936,736,3998,7
1971,735,4041,7
1960,700,3986,7
1975,707,4011,7
1961,774,4019,7
1885,798,3928,7
1891,747,3919,7
1942,697,3972,7
1938,691,3949,7
1943,657,3925,7
1907,640,3877,7
1881,648,3871,7
1876,644,3846,7
1880,628,3855,7
1856,623,3815,7
1859,600,3794,7
1911,629,3863,7
1947,644,3932,7
1964,623,3926,7
1898,578,3880,7
1803,546,3787,7
1799,496,3747,7
1815,510,3780,7
1808,559,3747,7
1808,559,3747,7
1866,521,3809,7
1893,521,3921,7
142,630,4389,7
253,584,4411,7
311,457,4353,7
365,354,4401,7
409,364,4396,7
370,396,4447,7
271,337,4255,7
197,107,4266,7
179,49,4332,7
219,115,4277,7
249,99,4312,7
195,185,4232,7
118,-39,4205,7
169,-154,4227,7
184,-37,4269,7
206,-5,4289,7
212,-81,4238,7
202,-181,4265,7
190,-252,4252,7
147,-40,4312,7
127,170,4336,7
151,38,4298,7
195,-196,4268,7
195,-149,4305,7
186,-41,4367,7
186,-200,4431,7
137,-149,4257,7
136,-20,4409,7
187,82,4484,7
200,155,4516,7
124,41,4411,7
4,15,4365,7
28,55,4335,7
85,-54,4403,7
118,-43,4437,7
135,37,4397,7
170,-97,4409,7
181,-179,4397,7
168,-171,4302,7
193,-102,4379,7
192,-6,4469,7
179,-133,4362,7
166,-192,4374,7
163,-25,4464,7
121,-28,4370,7
97,-327,4358,7
98,-279,4277,7
100,-138,4376,7
148,-153,4394,7
148,-153,4394,7
173,-188,4455,7
140,-58,4474,7
155,-38,4481,7
177,-114,4459,7
181,-190,4444,7
145,-189,4261,7
64,-179,4252,7
38,-352,4226,7
61,-447,4230,7
139,-300,4315,7
231,-233,4462,7
206,-287,4474,7
186,-292,4403,7
208,-309,4365,7
226,-301,4369,7
268,-358,4318,7
238,-457,4232,7
162,-481,4105,7
139,-600,4054,7
171,-556,4034,7
235,-561,4059,7
293,-678,4039,7
266,-672,3929,7
231,-688,3901,7
207,-687,3837,7
204,-673,3814,7
233,-665,3761,7
337,-679,3813,7
444,-522,3964,7
388,-292,3915,7
266,-291,3766,7
235,-349,3811,7
249,-272,3834,7
322,-262,3944,7
375,-143,3830,7
388,-348,4001,7
224,-116,3721,7
218,-173,3666,7
300,-237,3838,7
319,120,3858,7
434,55,4178,7
505,175,4220,7
528,379,4252,7
513,419,4303,7
520,386,4290,7
479,514,4283,7
428,646,4237,7
428,458,4443,7
348,545,4279,7
326,568,4228,7
367,570,4265,7
445,576,4245,7
534,443,4285,7
492,450,4072,7
522,234,4164,7
537,482,4199,7
579,749,4344,7
619,798,4441,7
630,895,4339,7
680,789,4357,7
639,465,4311,7
529,529,4111,7
537,290,4297,7
603,385,4005,7
668,528,4188,7
757,590,4372,7
858,726,4230,7
924,817,4325,7
924,817,4325,7
871,702,4209,7
791,487,4018,7
766,677,4036,7
892,697,4311,7
968,640,4232,7
968,617,4191,7
889,534,4066,7
865,439,3915,7
939,491,3979,7
995,517,4067,7
1061,677,3987,7
1121,602,4252,7
1264,382,4147,7
1385,729,4396,7
1391,598,4434,7
1327,607,4122,7
1210,639,4119,7
1210,855,4039,7
1149,697,3849,7
1166,632,3864,7
1271,587,4135,7
1398,721,4195,7
1480,716,4256,7
1446,659,4363,7
1443,808,4185,7
1489,854,4251,7
1491,922,4309,7
1529,989,4401,7
1548,1025,4395,7
1529,946,4274,7
1566,859,4270,7
1611,832,4167,7
1699,639,4312,7
1764,802,4387,7
1830,843,4385,7
1887,759,4385,7
1852,919,4328,7
1797,937,4296,7
1779,714,4158,7
1758,699,4075,7
1784,704,4111,7
1816,702,4168,7
1858,848,4210,7
1857,830,4242,7
1850,861,4156,7
1826,814,4080,7
1824,854,4128,7
1829,899,4202,7
1857,1008,4212,7
1910,1038,4338,7
1895,1102,4326,7
1909,1034,4303,7
1964,1054,4358,7
2019,1097,4439,7
2016,1080,4418,7
1943,1053,4362,7
1903,1004,4215,7
1954,834,4241,7
1965,909,4238,7
1926,987,4226,7
1946,987,4244,7
1916,990,4213,7
1895,948,4166,7
1886,900,4145,7
1871,914,4148,7
1885,805,4120,7
1882,717,4060,7
1862,691,3967,7
1870,634,3929,7
1868,678,3908,7
1868,678,3908,7
1860,678,3916,7
1895,556,3913,7
1909,624,3941,7
1884,728,3960,7
1895,732,3973,7
1878,699,3933,7
1875,660,3928,7
1883,637,3937,7
1824,642,3914,7
1749,606,3830,7
234,-83,4355,7
183,-37,4321,7
147,100,4346,7
147,-117,4322,7
136,-263,4140,7
133,-376,3995,7
242,-560,4254,7
282,-205,4286,7
309,-128,4396,7
363,-384,4391,7
291,-504,4325,7
190,-559,4211,7
131,-519,4162,7
85,-454,4160,7
122,-549,4109,7
200,-644,4112,7
255,-628,4135,7
355,-607,4259,7
453,-646,4364,7
408,-597,4316,7
315,-626,4404,7
255,-416,4180,7
181,-528,4372,7
181,-528,4372,7
147,-649,4260,7
80,-548,4205,7
-4,-403,4258,7
4,-425,4211,7
113,-534,4313,7
195,-367,4529,7
247,-341,4585,7
245,-287,4606,7
188,-187,4549,7
197,-346,4468,7
122,-404,4427,7
80,-451,4367,7
98,-465,4321,7
110,-460,4313,7
195,-586,4271,7
290,-837,4313,7
322,-670,4405,7
344,-598,4393,7
398,-886,4324,7
381,-946,4208,7
276,-907,4173,7
221,-880,4193,7
257,-945,4223,7
310,-910,4289,7
296,-937,4245,7
296,-1088,4190,7
351,-1045,4205,7
439,-1025,4281,7
441,-1015,4330,7
401,-930,4195,7
401,-943,4255,7
423,-892,4304,7
449,-947,4323,7
422,-964,4280,7
385,-866,4306,7
350,-796,4275,7
313,-847,4234,7
282,-797,4200,7
310,-798,4213,7
328,-895,4150,7
365,-948,4130,7
328,-827,4117,7
250,-787,4009,7
287,-914,3935,7
321,-927,3910,7
318,-964,3918,7
303,-1001,3848,7
255,-867,3872,7
265,-795,3889,7
240,-628,3900,7
237,-540,3877,7
303,-672,3941,7
221,-518,3877,7
152,-483,3671,7
209,-539,3758,7
287,-513,3903,7
357,-459,3879,7
445,-468,3918,7
404,-341,3924,7
371,-309,3931,7
454,-307,4041,7
512,-233,4098,7
497,-220,4054,7
477,-316,4054,7
486,-193,3902,7
541,-153,3982,7
596,-103,3994,7
693,29,4229,7
721,205,4295,7
721,205,4295,7
713,11,4228,7
679,11,4126,7
630,318,4117,7
641,7,4376,7
776,-46,4246,7
684,223,4189,7
619,330,4159,7
668,376,4276,7
778,427,4348,7
760,438,4368,7
738,379,4312,7
681,569,4285,7
700,521,4246,7
739,413,4203,7
686,539,4141,7
713,597,4101,7
778,458,4331,7
910,653,4181,7
921,360,4242,7
960,616,4466,7
970,539,4323,7
1015,561,4060,7
968,549,4135,7
910,561,3930,7
919,316,3808,7
1077,295,4055,7
1259,166,4250,7
1418,534,4458,7
1332,777,4367,7
1240,830,4429,7
1248,827,4431,7
1247,717,4446,7
1234,876,4495,7
1224,892,4418,7
1270,661,4312,7
1348,644,4383,7
1427,670,4334,7
1488,527,4364,7
1475,399,4314,7
1476,476,4326,7
1516,567,4364,7
1546,518,4333,7
1528,452,4266,7
1509,495,4285,7
1484,595,4288,7
1481,547,4230,7
1519,498,4176,7
1531,487,4147,7
1537,473,4061,7
1596,318,3982,7
1651,206,3997,7
1685,451,4122,7
1730,571,4235,7
1720,580,4223,7
1675,663,4158,7
1656,685,4180,7
1622,760,4183,7
1642,845,4244,7
1746,880,4455,7
1750,879,4455,7
1787,972,4398,7
1865,1045,4573,7
1880,1007,4516,7
1863,870,4564,7
1809,866,4442,7
1730,785,4307,7
1667,807,4269,7
1700,730,4271,7
1700,730,4271,7
1783,686,4324,7
1803,747,4273,7
1883,619,4308,7
1960,586,4419,7
2030,647,4374,7
2033,549,4353,7
1945,624,4303,7
1837,525,4165,7
1788,632,4200,7
1806,693,4179,7
1801,615,4199,7
1758,600,4127,7
1776,522,4136,7
1770,474,4146,7
1777,494,4132,7
1789,557,4161,7
1793,526,4152,7
1730,462,4062,7
1641,387,3910,7
1629,325,3872,7
1664,323,3905,7
1659,450,3888,7
1711,335,3981,7
1693,367,3994,7
1704,457,3949,7
1730,362,4032,7
1693,420,3975,7
1647,426,3963,7
1642,402,3934,7
1646,420,3932,7
